age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
19,student,single,unknown,no,108,no,no,cellular,10,aug,168,1,182,2,success,yes
52,blue-collar,married,primary,no,967,no,no,cellular,29,jan,153,2,-1,0,unknown,no
43,admin.,married,secondary,no,1159,yes,no,cellular,14,apr,114,2,-1,0,unknown,no
24,blue-collar,married,secondary,no,-389,yes,yes,unknown,4,jun,1242,1,-1,0,unknown,yes
43,management,single,tertiary,no,0,no,no,cellular,11,aug,155,2,-1,0,unknown,no
51,housemaid,married,secondary,no,294,no,no,cellular,20,nov,640,1,-1,0,unknown,no
59,self-employed,married,secondary,no,0,no,no,cellular,18,aug,203,4,-1,0,unknown,no
30,services,married,secondary,no,-298,no,yes,cellular,10,jul,174,1,-1,0,unknown,no
31,services,married,secondary,no,1020,yes,no,cellular,19,nov,575,6,-1,0,unknown,no
33,blue-collar,single,secondary,no,6285,yes,no,unknown,2,jun,689,3,-1,0,unknown,no
31,admin.,married,secondary,no,4457,yes,no,cellular,16,apr,225,1,146,4,success,no
34,management,married,tertiary,no,-16,no,no,cellular,8,aug,108,2,-1,0,unknown,no
40,technician,married,unknown,no,0,no,yes,cellular,7,jul,161,1,-1,0,unknown,no
35,technician,single,tertiary,no,275,yes,no,cellular,25,aug,63,5,-1,0,unknown,no
26,technician,single,secondary,no,1256,no,no,unknown,26,may,404,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,1545,yes,yes,cellular,13,may,207,1,-1,0,unknown,no
41,management,married,tertiary,no,102,no,no,cellular,28,jan,244,1,-1,0,unknown,no
41,technician,married,secondary,no,1066,no,no,cellular,11,feb,109,3,-1,0,unknown,yes
46,technician,single,secondary,no,747,yes,no,telephone,6,may,22,6,-1,0,unknown,no
31,technician,single,secondary,no,1094,yes,no,unknown,12,jun,93,8,-1,0,unknown,no
30,technician,married,secondary,no,394,no,no,cellular,22,aug,216,13,-1,0,unknown,no
43,technician,divorced,secondary,no,0,no,no,cellular,28,aug,192,2,-1,0,unknown,no
44,admin.,married,secondary,no,251,no,yes,telephone,28,jul,122,3,-1,0,unknown,no
40,management,married,tertiary,no,9366,no,no,cellular,11,nov,69,3,-1,0,unknown,yes
46,blue-collar,married,unknown,no,336,yes,no,cellular,14,aug,260,3,457,1,other,yes
31,services,single,secondary,no,3,yes,no,cellular,5,may,41,1,-1,0,unknown,no
64,retired,married,secondary,no,4083,no,no,cellular,18,aug,117,1,-1,0,unknown,no
41,technician,single,secondary,no,769,no,yes,cellular,20,nov,222,4,98,4,other,no
33,management,single,secondary,yes,-174,yes,no,unknown,15,may,156,5,-1,0,unknown,no
41,technician,single,tertiary,no,431,no,no,cellular,26,apr,128,2,186,3,success,no
28,student,single,secondary,no,24,yes,no,cellular,29,jan,284,2,196,2,failure,no
46,admin.,married,secondary,no,526,no,yes,cellular,31,jul,251,3,-1,0,unknown,no
38,management,married,unknown,no,546,yes,no,unknown,21,may,264,2,-1,0,unknown,no
47,unknown,married,secondary,no,74,no,no,cellular,8,aug,88,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,294,yes,no,unknown,14,may,594,2,-1,0,unknown,no
39,management,married,secondary,no,1880,no,no,cellular,12,aug,768,2,-1,0,unknown,yes
20,student,single,unknown,no,167,no,no,cellular,18,jan,237,1,-1,0,unknown,no
30,management,single,secondary,no,2143,yes,yes,cellular,18,aug,514,10,-1,0,unknown,no
32,admin.,married,secondary,no,86,yes,no,unknown,26,may,1099,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,113,yes,no,cellular,13,may,16,2,-1,0,unknown,no
34,technician,single,secondary,no,347,yes,no,cellular,6,feb,154,2,197,6,failure,no
46,technician,married,secondary,no,349,yes,yes,unknown,5,may,127,1,-1,0,unknown,no
53,admin.,married,secondary,no,465,no,yes,unknown,12,may,95,3,-1,0,unknown,no
23,blue-collar,single,secondary,no,1105,yes,no,cellular,14,may,377,1,-1,0,unknown,no
43,technician,divorced,secondary,no,-191,no,no,unknown,11,jun,76,3,-1,0,unknown,no
28,student,single,secondary,no,1925,no,no,cellular,20,aug,147,1,90,1,failure,no
32,management,married,tertiary,no,-24,yes,no,unknown,12,may,93,4,-1,0,unknown,no
49,management,single,tertiary,no,4465,yes,no,cellular,20,nov,72,2,-1,0,unknown,no
34,blue-collar,married,primary,no,251,yes,yes,cellular,24,jul,15,3,-1,0,unknown,no
33,admin.,divorced,primary,no,1416,yes,no,unknown,2,jun,239,4,-1,0,unknown,no
33,blue-collar,married,primary,no,329,yes,no,unknown,9,may,44,1,-1,0,unknown,no
46,services,divorced,primary,no,3854,yes,no,cellular,17,apr,541,2,150,4,other,no
41,management,married,tertiary,no,2226,no,no,cellular,7,aug,182,2,99,1,failure,yes
50,blue-collar,married,primary,no,2590,yes,no,telephone,20,nov,281,2,195,6,failure,no
51,services,married,primary,no,0,no,no,cellular,8,aug,121,2,-1,0,unknown,no
56,management,married,tertiary,no,424,yes,yes,cellular,20,nov,113,5,-1,0,unknown,no
36,blue-collar,married,secondary,no,219,no,no,unknown,11,jun,47,7,-1,0,unknown,no
53,services,married,secondary,no,197,yes,no,cellular,17,apr,307,1,-1,0,unknown,no
44,blue-collar,married,primary,no,3433,yes,no,unknown,2,jun,548,8,-1,0,unknown,no
39,self-employed,single,tertiary,no,3972,no,no,cellular,30,jul,122,3,-1,0,unknown,no
40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,359,2,152,5,failure,no
41,unemployed,single,primary,no,216,no,no,cellular,5,jun,577,3,-1,0,unknown,yes
57,retired,married,primary,no,0,no,no,cellular,20,aug,340,4,-1,0,unknown,no
57,services,divorced,secondary,no,-752,yes,no,unknown,28,may,102,1,-1,0,unknown,no
55,management,single,tertiary,no,7025,no,no,unknown,5,jun,139,3,-1,0,unknown,no
39,technician,married,secondary,no,625,yes,no,cellular,17,apr,185,1,317,2,failure,no
44,services,married,secondary,no,-63,no,no,unknown,6,jun,392,2,-1,0,unknown,no
31,management,married,tertiary,no,83,no,no,cellular,29,jan,300,1,-1,0,unknown,no
30,student,single,secondary,no,2046,no,no,telephone,21,apr,595,3,254,1,failure,yes
50,technician,married,secondary,no,8001,no,no,unknown,6,jun,52,1,-1,0,unknown,no
36,technician,single,secondary,no,98,no,no,cellular,30,jan,771,1,-1,0,unknown,yes
59,management,married,primary,no,8334,no,no,cellular,17,dec,141,4,182,2,other,no
44,technician,divorced,tertiary,no,9192,yes,no,unknown,6,jun,59,3,-1,0,unknown,no
44,blue-collar,married,tertiary,no,1371,no,no,cellular,13,may,788,3,363,4,other,no
48,entrepreneur,married,primary,no,386,no,yes,cellular,27,aug,185,5,-1,0,unknown,no
40,blue-collar,married,primary,no,-388,yes,no,cellular,4,may,195,3,340,1,failure,no
42,management,single,tertiary,no,4264,yes,no,unknown,28,may,882,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,836,yes,no,cellular,20,nov,223,1,177,2,failure,no
32,technician,single,tertiary,no,1325,no,no,cellular,12,aug,142,2,-1,0,unknown,no
45,admin.,married,secondary,no,1214,yes,no,cellular,28,jul,118,2,-1,0,unknown,no
25,admin.,married,tertiary,no,906,no,no,cellular,26,may,253,1,-1,0,unknown,yes
29,technician,single,tertiary,no,370,yes,no,cellular,29,jan,119,2,251,5,failure,no
53,management,married,tertiary,no,20772,no,no,cellular,4,feb,715,1,-1,0,unknown,no
50,self-employed,married,tertiary,no,0,no,no,cellular,21,nov,37,2,-1,0,unknown,no
49,management,married,tertiary,no,176,yes,yes,cellular,14,jul,102,2,-1,0,unknown,no
48,services,married,secondary,no,1199,yes,no,unknown,13,may,76,1,-1,0,unknown,no
45,management,married,tertiary,no,1309,no,no,cellular,2,jul,367,1,-1,0,unknown,yes
48,unemployed,divorced,primary,no,840,no,no,cellular,28,jan,196,1,-1,0,unknown,no
45,admin.,married,secondary,no,171,yes,no,unknown,12,may,539,1,-1,0,unknown,no
56,unemployed,married,secondary,no,2629,no,no,cellular,16,jul,293,2,-1,0,unknown,no
47,management,married,tertiary,no,999,no,no,cellular,16,nov,111,1,94,1,other,no
52,blue-collar,married,secondary,no,266,yes,no,cellular,18,may,87,2,299,3,other,no
43,blue-collar,divorced,primary,no,177,no,no,cellular,3,feb,124,1,-1,0,unknown,no
45,management,married,primary,no,4758,yes,no,cellular,5,may,632,5,287,6,success,no
30,services,married,tertiary,no,81,no,no,cellular,22,apr,145,1,-1,0,unknown,yes
36,admin.,married,tertiary,no,828,yes,no,unknown,29,may,116,1,-1,0,unknown,no
58,admin.,married,secondary,no,3496,yes,no,unknown,2,jun,111,4,-1,0,unknown,no
53,management,married,tertiary,no,2124,yes,no,cellular,17,apr,121,2,344,2,failure,no
66,retired,married,secondary,no,995,no,no,cellular,27,feb,131,2,-1,0,unknown,yes
55,unemployed,divorced,secondary,no,387,yes,no,unknown,6,may,918,1,-1,0,unknown,yes
58,management,married,primary,no,1052,yes,no,cellular,7,may,147,1,359,4,failure,no
24,management,single,tertiary,no,2845,no,no,cellular,30,apr,779,2,-1,0,unknown,yes
35,housemaid,married,tertiary,no,2880,no,no,cellular,29,jan,42,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,320,yes,yes,unknown,26,may,167,3,-1,0,unknown,no
39,services,divorced,secondary,no,-388,yes,no,cellular,9,jul,205,2,-1,0,unknown,no
36,student,single,secondary,no,904,no,no,unknown,20,jun,10,8,-1,0,unknown,no
52,blue-collar,married,secondary,no,-519,yes,no,unknown,9,jun,442,8,-1,0,unknown,yes
59,unemployed,married,secondary,no,1047,no,no,cellular,21,aug,438,1,184,3,success,yes
34,technician,divorced,secondary,no,27,yes,no,unknown,26,may,133,3,-1,0,unknown,no
48,blue-collar,married,primary,no,281,yes,no,unknown,19,may,100,3,-1,0,unknown,no
34,admin.,single,unknown,no,2434,yes,no,unknown,6,may,218,4,-1,0,unknown,no
41,management,single,secondary,no,-277,yes,no,cellular,12,may,431,1,-1,0,unknown,no
43,management,divorced,tertiary,no,171,no,no,cellular,18,aug,67,2,-1,0,unknown,no
48,management,single,tertiary,no,5904,yes,no,cellular,12,aug,127,2,-1,0,unknown,no
28,services,single,secondary,no,102,no,no,cellular,15,jun,64,1,89,3,other,no
35,admin.,married,secondary,no,2278,yes,no,cellular,21,jul,195,1,-1,0,unknown,no
40,management,married,tertiary,no,10786,no,no,unknown,20,jun,111,3,-1,0,unknown,no
44,admin.,married,secondary,no,429,yes,yes,cellular,18,may,35,3,349,32,failure,no
49,technician,married,secondary,no,-205,yes,yes,cellular,14,may,6,6,309,1,failure,no
49,self-employed,married,secondary,no,358,yes,yes,unknown,13,may,176,3,-1,0,unknown,no
54,retired,divorced,secondary,no,1483,yes,yes,cellular,8,may,53,2,-1,0,unknown,no
29,admin.,single,secondary,no,1261,no,no,cellular,5,feb,605,1,-1,0,unknown,no
60,retired,divorced,tertiary,no,473,no,no,cellular,10,jul,100,1,-1,0,unknown,no
40,services,married,secondary,no,900,yes,yes,cellular,14,jul,84,2,-1,0,unknown,no
28,admin.,single,secondary,no,762,no,no,cellular,18,sep,115,3,-1,0,unknown,yes
43,management,single,tertiary,no,146,no,no,cellular,21,nov,50,1,113,5,other,no
40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success,yes
54,management,divorced,tertiary,no,3473,yes,no,cellular,12,aug,306,2,-1,0,unknown,no
59,retired,married,primary,no,5521,yes,yes,unknown,13,may,94,1,-1,0,unknown,no
31,blue-collar,married,tertiary,no,-35,no,no,cellular,20,nov,952,2,-1,0,unknown,yes
29,services,single,secondary,no,32,yes,no,unknown,4,jun,563,1,-1,0,unknown,yes
53,housemaid,married,primary,no,1869,no,no,cellular,11,aug,102,4,-1,0,unknown,no
49,technician,married,tertiary,no,1077,yes,no,cellular,21,nov,79,4,-1,0,unknown,no
36,management,married,tertiary,no,1604,yes,no,unknown,11,jun,47,3,-1,0,unknown,no
37,entrepreneur,married,secondary,no,0,yes,yes,cellular,6,may,160,2,-1,0,unknown,no
53,blue-collar,married,primary,no,343,yes,no,cellular,25,jul,616,5,-1,0,unknown,yes
37,housemaid,married,secondary,no,7433,no,yes,cellular,5,feb,630,3,-1,0,unknown,yes
57,retired,single,secondary,no,976,yes,no,cellular,9,jul,98,1,-1,0,unknown,no
39,blue-collar,married,tertiary,no,-33,yes,no,unknown,7,may,62,5,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,425,yes,no,cellular,11,may,96,2,-1,0,unknown,no
32,self-employed,married,secondary,no,409,no,no,cellular,9,mar,217,2,-1,0,unknown,yes
58,housemaid,divorced,primary,no,0,no,no,unknown,18,jun,290,2,-1,0,unknown,no
41,blue-collar,single,primary,no,1649,yes,no,unknown,16,may,312,3,-1,0,unknown,no
54,retired,married,secondary,no,1371,no,no,telephone,25,jul,1492,2,-1,0,unknown,yes
36,admin.,married,secondary,no,1031,no,no,cellular,17,jun,282,4,-1,0,unknown,yes
29,management,married,tertiary,no,620,yes,no,unknown,18,jun,72,3,-1,0,unknown,no
42,management,married,tertiary,no,144,no,no,cellular,4,mar,148,1,87,4,failure,yes
38,technician,single,secondary,no,1211,yes,no,cellular,14,may,498,1,358,1,success,no
50,entrepreneur,married,tertiary,no,230,no,no,telephone,30,jul,1089,4,-1,0,unknown,yes
40,management,married,tertiary,no,9221,no,no,cellular,4,aug,252,1,-1,0,unknown,no
35,admin.,single,secondary,no,507,yes,no,cellular,22,jul,560,2,-1,0,unknown,yes
36,blue-collar,married,secondary,no,342,yes,no,cellular,18,nov,305,1,-1,0,unknown,no
30,services,married,secondary,no,208,no,yes,cellular,28,jul,213,3,-1,0,unknown,no
33,technician,single,secondary,no,-244,yes,no,unknown,2,jun,63,2,-1,0,unknown,no
38,management,single,tertiary,no,8953,no,yes,cellular,20,nov,301,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,2441,yes,no,unknown,30,may,143,1,-1,0,unknown,no
32,technician,married,secondary,no,3275,no,no,cellular,11,aug,326,4,-1,0,unknown,no
50,management,divorced,primary,no,-6,yes,no,unknown,19,may,92,2,-1,0,unknown,no
29,management,single,tertiary,no,1170,no,no,cellular,20,apr,453,1,-1,0,unknown,yes
31,management,single,tertiary,no,98,no,no,cellular,11,aug,69,2,-1,0,unknown,no
48,management,divorced,tertiary,no,0,no,no,cellular,17,jul,186,2,-1,0,unknown,no
50,services,married,secondary,no,1545,no,no,cellular,28,aug,56,8,-1,0,unknown,no
48,retired,married,secondary,no,264,yes,yes,cellular,17,nov,107,2,-1,0,unknown,no
34,admin.,married,secondary,no,-549,yes,yes,unknown,27,may,405,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,-97,yes,no,unknown,5,jun,135,2,-1,0,unknown,no
37,technician,single,secondary,no,-59,yes,no,cellular,22,jul,70,1,-1,0,unknown,no
25,management,single,tertiary,no,89,no,no,cellular,7,sep,274,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,-350,yes,no,unknown,23,jun,95,3,-1,0,unknown,no
52,technician,married,tertiary,no,876,no,no,cellular,4,may,601,3,-1,0,unknown,yes
26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,654,3,-1,0,unknown,yes
43,blue-collar,divorced,secondary,no,898,yes,no,cellular,11,may,405,1,174,3,failure,no
44,technician,married,secondary,no,11016,no,no,unknown,9,jun,252,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,270,yes,yes,cellular,6,apr,332,2,335,1,failure,no
43,blue-collar,married,primary,no,985,yes,no,cellular,16,apr,35,1,-1,0,unknown,no
33,management,married,tertiary,no,89,yes,no,cellular,30,jul,61,4,-1,0,unknown,no
29,management,single,unknown,no,560,no,no,cellular,5,apr,459,1,307,1,failure,yes
36,blue-collar,single,primary,no,4519,yes,no,unknown,23,may,117,2,-1,0,unknown,no
46,technician,married,secondary,no,190,yes,no,cellular,12,aug,370,2,-1,0,unknown,no
53,self-employed,married,tertiary,no,20,yes,no,cellular,7,aug,218,2,-1,0,unknown,no
57,management,married,tertiary,no,224,yes,no,cellular,24,jul,180,4,-1,0,unknown,no
32,housemaid,married,primary,no,3786,no,no,cellular,8,aug,93,1,-1,0,unknown,no
41,management,single,secondary,no,1286,yes,no,telephone,17,nov,661,4,-1,0,unknown,no
30,technician,single,tertiary,no,0,no,no,cellular,15,sep,214,2,-1,0,unknown,no
33,blue-collar,married,unknown,no,2655,yes,no,cellular,21,nov,195,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,4635,yes,no,unknown,20,may,148,1,-1,0,unknown,no
38,blue-collar,married,primary,no,5839,yes,no,unknown,4,jun,984,2,-1,0,unknown,yes
50,unemployed,single,tertiary,no,0,yes,no,cellular,6,aug,102,2,-1,0,unknown,no
33,student,single,unknown,no,242,no,no,telephone,3,jul,320,2,-1,0,unknown,no
31,technician,married,secondary,no,5467,yes,no,cellular,13,apr,251,1,-1,0,unknown,no
45,blue-collar,married,primary,no,2523,yes,no,cellular,13,may,110,4,-1,0,unknown,no
41,blue-collar,married,secondary,no,72,yes,no,cellular,4,may,130,3,312,3,failure,no
53,technician,married,secondary,no,100,no,no,cellular,13,aug,205,4,-1,0,unknown,no
50,technician,divorced,secondary,no,0,no,no,cellular,29,sep,159,1,120,2,failure,yes
31,management,single,tertiary,no,635,yes,no,cellular,20,apr,37,1,320,2,failure,no
41,admin.,married,secondary,no,3279,yes,no,unknown,29,may,186,1,-1,0,unknown,no
47,blue-collar,divorced,primary,yes,0,yes,no,cellular,28,jul,327,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,668,yes,no,cellular,17,apr,156,2,318,1,other,no
52,services,married,secondary,no,992,yes,no,cellular,27,oct,424,1,515,1,failure,yes
41,admin.,single,secondary,no,4464,yes,no,telephone,21,jul,1425,2,-1,0,unknown,no
46,self-employed,married,primary,no,49,no,no,cellular,27,aug,197,6,-1,0,unknown,no
33,admin.,single,secondary,no,2554,yes,no,telephone,31,jul,77,15,-1,0,unknown,no
35,management,married,tertiary,no,76,no,no,cellular,5,may,283,1,362,9,failure,no
49,blue-collar,married,secondary,no,1854,yes,no,unknown,19,may,173,5,-1,0,unknown,no
29,technician,single,secondary,no,3313,yes,no,unknown,5,jun,18,3,-1,0,unknown,no
30,management,divorced,tertiary,no,317,no,no,cellular,12,aug,72,2,-1,0,unknown,no
43,services,married,secondary,no,94,yes,yes,telephone,5,nov,68,1,-1,0,unknown,no
53,management,married,tertiary,no,193,no,no,unknown,14,may,521,2,-1,0,unknown,no
39,management,married,tertiary,no,0,no,no,unknown,20,jun,10,4,-1,0,unknown,no
48,technician,divorced,secondary,yes,20,no,no,cellular,27,aug,145,3,-1,0,unknown,no
46,entrepreneur,divorced,tertiary,no,91,no,yes,cellular,23,jul,182,1,-1,0,unknown,no
55,admin.,married,secondary,no,499,yes,yes,cellular,20,apr,124,4,150,1,other,no
34,admin.,married,secondary,no,1474,no,no,cellular,2,apr,739,2,-1,0,unknown,yes
42,services,married,secondary,no,2993,yes,no,unknown,19,may,136,2,-1,0,unknown,no
72,retired,married,secondary,no,6253,no,no,telephone,7,sep,456,1,-1,0,unknown,no
60,services,married,secondary,no,8837,yes,no,unknown,16,may,144,4,-1,0,unknown,no
26,services,single,secondary,no,187,yes,no,unknown,9,may,341,1,-1,0,unknown,no
28,services,single,secondary,no,1820,yes,no,cellular,5,feb,134,2,203,1,success,no
34,technician,married,secondary,no,133,no,no,cellular,15,nov,401,2,187,5,success,yes
31,blue-collar,married,secondary,no,30,yes,no,unknown,11,jun,172,14,-1,0,unknown,no
36,management,single,secondary,no,1511,yes,no,cellular,16,nov,270,1,-1,0,unknown,yes
60,retired,married,primary,no,55,no,no,cellular,4,jun,207,1,-1,0,unknown,no
76,retired,married,primary,no,2223,no,no,telephone,4,feb,429,1,-1,0,unknown,yes
37,technician,single,secondary,no,984,no,no,unknown,17,jun,475,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,860,yes,no,cellular,8,may,312,1,-1,0,unknown,no
27,entrepreneur,married,secondary,no,47,yes,no,unknown,18,jun,114,4,-1,0,unknown,no
42,blue-collar,married,secondary,no,-269,yes,no,telephone,30,jul,100,6,-1,0,unknown,no
35,admin.,single,secondary,no,2452,yes,no,unknown,5,jun,91,2,-1,0,unknown,no
34,admin.,single,secondary,no,0,yes,no,cellular,11,may,66,1,301,3,failure,no
30,services,married,unknown,no,4471,yes,no,unknown,17,jun,424,2,-1,0,unknown,no
50,unemployed,married,secondary,no,5164,no,no,unknown,12,jun,117,5,-1,0,unknown,no
52,self-employed,divorced,tertiary,no,10653,yes,no,cellular,18,nov,336,1,-1,0,unknown,no
45,unknown,married,tertiary,no,8564,no,no,cellular,25,aug,53,1,-1,0,unknown,no
45,admin.,divorced,secondary,no,-176,no,yes,cellular,7,jul,574,1,-1,0,unknown,yes
60,housemaid,married,primary,no,352,no,yes,unknown,17,jun,81,2,-1,0,unknown,no
53,blue-collar,married,tertiary,no,0,no,no,cellular,22,aug,107,2,-1,0,unknown,no
31,unemployed,single,secondary,no,2066,no,yes,cellular,21,aug,162,2,-1,0,unknown,no
32,technician,single,secondary,no,136,yes,no,cellular,13,aug,144,2,-1,0,unknown,no
33,admin.,married,secondary,no,139,yes,yes,cellular,13,may,84,1,-1,0,unknown,no
36,management,married,tertiary,no,539,no,no,cellular,11,aug,176,1,-1,0,unknown,no
32,services,single,secondary,no,0,no,no,cellular,29,jan,96,1,-1,0,unknown,no
26,technician,single,tertiary,no,291,no,yes,cellular,8,jul,393,1,-1,0,unknown,no
55,blue-collar,single,tertiary,no,325,yes,no,unknown,8,may,693,1,-1,0,unknown,no
45,unemployed,divorced,primary,yes,-249,yes,yes,unknown,1,jul,92,1,-1,0,unknown,no
32,admin.,single,secondary,no,131,yes,no,cellular,21,dec,322,1,189,1,success,yes
60,retired,married,primary,no,1369,no,yes,cellular,28,jan,100,2,-1,0,unknown,no
51,admin.,divorced,secondary,no,2195,yes,no,unknown,13,may,59,1,-1,0,unknown,no
36,blue-collar,married,primary,no,599,yes,no,unknown,21,may,649,2,-1,0,unknown,yes
60,technician,divorced,secondary,no,0,no,no,unknown,6,jun,105,1,-1,0,unknown,no
33,management,married,tertiary,no,78,yes,no,cellular,21,jul,856,1,-1,0,unknown,no
32,management,single,tertiary,no,3367,no,no,cellular,25,aug,153,4,-1,0,unknown,no
58,technician,married,secondary,no,760,yes,no,cellular,29,apr,85,7,-1,0,unknown,no
29,blue-collar,married,secondary,no,97,yes,no,cellular,18,may,342,4,-1,0,unknown,no
31,blue-collar,married,primary,no,-199,yes,yes,telephone,12,may,149,5,299,10,failure,no
42,blue-collar,married,unknown,no,1123,yes,no,unknown,29,may,105,3,-1,0,unknown,no
56,entrepreneur,married,secondary,no,339,yes,no,cellular,26,may,251,1,98,3,other,no
49,management,married,tertiary,no,5887,no,no,cellular,4,dec,439,3,185,5,success,yes
44,management,divorced,tertiary,no,0,no,no,unknown,6,jun,373,1,-1,0,unknown,no
32,management,single,tertiary,no,14,no,yes,cellular,21,jul,53,1,-1,0,unknown,no
39,technician,married,secondary,no,311,no,no,cellular,14,aug,240,2,-1,0,unknown,no
31,unemployed,married,secondary,no,375,yes,no,cellular,17,apr,218,1,-1,0,unknown,no
40,services,married,secondary,no,695,yes,no,cellular,11,may,270,1,348,10,failure,no
36,management,divorced,tertiary,no,1057,no,no,cellular,19,jul,230,2,164,2,failure,yes
56,unknown,divorced,unknown,no,2152,no,no,unknown,6,jun,67,1,-1,0,unknown,no
27,management,single,secondary,no,924,yes,no,cellular,3,feb,84,1,-1,0,unknown,no
56,unknown,married,unknown,no,33,no,no,telephone,31,jul,26,15,-1,0,unknown,no
35,blue-collar,married,secondary,no,1160,no,yes,telephone,19,nov,62,1,-1,0,unknown,no
31,management,single,tertiary,no,453,yes,no,unknown,30,may,58,3,-1,0,unknown,no
45,management,married,tertiary,no,226,yes,no,cellular,13,aug,177,6,179,10,success,yes
38,services,single,primary,no,393,yes,no,cellular,14,may,200,1,-1,0,unknown,no
39,admin.,married,secondary,no,367,yes,no,unknown,7,may,106,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,yes
40,self-employed,single,tertiary,no,1616,no,no,telephone,28,jul,1009,7,-1,0,unknown,yes
47,services,single,secondary,no,3644,no,no,unknown,9,jun,83,2,-1,0,unknown,no
30,services,single,secondary,no,595,yes,no,cellular,17,apr,172,1,-1,0,unknown,no
36,blue-collar,married,primary,no,319,yes,no,cellular,13,may,774,2,301,1,failure,yes
28,blue-collar,single,secondary,no,2528,yes,no,cellular,18,may,190,8,-1,0,unknown,no
41,technician,married,tertiary,no,515,no,no,cellular,5,aug,837,2,-1,0,unknown,yes
55,retired,married,secondary,no,785,yes,no,cellular,14,may,47,1,370,2,failure,no
36,entrepreneur,married,secondary,no,24,yes,no,cellular,20,apr,88,1,154,2,failure,no
46,services,married,primary,no,43,yes,no,unknown,3,jun,86,5,-1,0,unknown,no
42,unemployed,married,secondary,no,396,no,yes,unknown,20,jun,47,2,-1,0,unknown,no
44,admin.,single,secondary,no,-497,yes,no,cellular,11,may,115,2,370,2,failure,no
57,management,married,tertiary,no,1172,yes,no,cellular,20,nov,72,1,-1,0,unknown,no
51,services,divorced,secondary,no,242,no,yes,cellular,14,jul,1336,4,-1,0,unknown,yes
34,technician,single,secondary,no,0,no,no,cellular,28,aug,195,6,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,1514,no,yes,cellular,21,nov,160,3,120,3,failure,no
43,management,single,tertiary,no,1304,no,no,cellular,6,aug,501,2,-1,0,unknown,yes
58,management,married,tertiary,no,37,no,no,cellular,28,jan,236,2,-1,0,unknown,no
38,technician,single,tertiary,no,1727,no,no,telephone,28,oct,182,2,-1,0,unknown,no
39,technician,single,tertiary,no,393,no,no,cellular,28,jun,325,1,94,1,success,yes
41,management,married,secondary,no,501,no,no,cellular,6,aug,150,4,-1,0,unknown,no
31,blue-collar,divorced,primary,no,158,yes,no,unknown,28,may,157,1,-1,0,unknown,no
42,services,married,secondary,no,0,yes,no,cellular,31,jul,17,20,-1,0,unknown,no
58,technician,married,secondary,no,673,no,no,telephone,29,jul,28,4,-1,0,unknown,no
39,blue-collar,married,primary,no,481,yes,no,unknown,29,may,376,1,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,-90,no,yes,cellular,12,may,242,1,-1,0,unknown,no
39,technician,single,secondary,no,1048,yes,yes,cellular,8,apr,201,2,-1,0,unknown,no
35,management,married,tertiary,no,-196,yes,no,cellular,22,jul,216,2,-1,0,unknown,no
43,unknown,single,unknown,no,181,no,no,telephone,28,jan,41,1,-1,0,unknown,no
39,technician,single,secondary,no,400,yes,no,cellular,15,may,237,2,-1,0,unknown,no
40,management,single,tertiary,no,27,no,no,cellular,27,aug,165,6,-1,0,unknown,no
43,management,married,unknown,no,5172,yes,no,unknown,29,may,57,3,-1,0,unknown,no
27,admin.,single,secondary,no,15,no,yes,cellular,21,jul,177,1,-1,0,unknown,no
50,technician,married,secondary,no,2218,yes,no,cellular,17,aug,711,1,-1,0,unknown,yes
56,retired,married,secondary,no,393,no,yes,cellular,26,jul,183,1,221,2,failure,yes
49,admin.,divorced,secondary,no,-73,yes,no,cellular,30,jul,31,22,-1,0,unknown,no
43,management,married,tertiary,no,3186,no,no,cellular,16,nov,380,1,88,1,failure,yes
28,blue-collar,married,secondary,no,379,no,yes,cellular,17,jul,164,1,-1,0,unknown,no
35,technician,single,secondary,no,127,no,no,cellular,22,aug,203,1,-1,0,unknown,no
49,blue-collar,married,primary,no,0,no,no,cellular,11,jul,103,2,-1,0,unknown,no
41,admin.,married,secondary,no,705,yes,no,unknown,13,may,205,1,-1,0,unknown,no
45,unknown,married,unknown,no,1979,no,no,unknown,17,jun,76,3,-1,0,unknown,no
